funding_amount_usd,estimated_revenue_usd,estimated_valuation_usd,employee_count,revenue_per_employee,valuation_to_funding,company_age,investor_prestige_score,is_top_tier_investor,industry_encoded,region_encoded,funding_round_encoded
176529000,83001881.94831227,741491210.892696,620,133658.42503753988,4.2003931744489735,5,0.14777904328018224,0,4,4,4
139639000,49475813.78696058,1248958277.5065644,717,68907.8186447919,8.944193732140524,12,0.14069444444444446,0,1,5,6
602782000,46486744.124084935,5711653736.879052,107,430432.81596374937,9.47548819872452,18,0.14402365197803746,0,5,5,4
310467000,105365735.2753806,929431773.6817566,97,1075160.564034496,2.9936572024984924,8,0.14446160325705462,0,0,3,6
508720000,174260921.02722558,3193145825.0640025,580,299932.7384289597,6.276823829979515,9,0.14402365197803746,0,3,4,6
231319000,86395725.05023219,1973823209.832848,989,87268.40914164868,8.532905646747317,17,0.14873819258423798,0,2,1,5
129818000,15391757.681636935,592350104.3623018,984,15626.149930595873,4.562927327484436,15,0.1521617852161785,1,1,5,0
145466000,67676722.09801233,1127447327.7005188,758,89165.6417628621,7.750589965695963,19,0.14777904328018224,0,3,5,5
1903804000,499682265.4883079,5411259883.9768,495,1007423.9223554594,2.842340850809463,12,0.14777904328018224,0,6,1,6
435263000,169629247.50507414,3501572511.0962505,794,213370.122647892,8.04472813690004,17,0.14446160325705462,0,2,2,3
261238000,47337269.002193816,2379564960.296806,19,2366863.450109691,9.108800982965743,8,0.14069444444444446,0,1,5,5
561216000,120530428.4066821,2419256111.573246,831,144868.30337341598,4.310739728130535,13,0.14446160325705462,0,0,5,2
56047000,7880517.656014076,204815764.4269486,417,18852.913052665255,3.6543572496760106,2,0.14777904328018224,0,4,2,4
2492440000,1155865375.6665711,13968453490.222303,405,2846959.053365939,5.604328884393596,16,0.14777904328018224,0,1,1,4
40674000,20045784.6858183,176443472.5313429,35,556827.3523838416,4.337991547262412,5,0.1521617852161785,1,0,5,0
631369000,166549071.25758636,2206492730.056952,310,535527.5603137825,3.4947752052479246,19,0.14873819258423798,0,2,4,3
1286794000,542398581.48762,5877308080.722627,755,717458.4411211904,4.567404010397331,16,0.14777904328018224,0,1,1,3
90300000,30281168.221149687,811977185.0085748,101,296874.19824656553,8.991995304724027,5,0.14446160325705462,0,4,4,4
2382574000,568321744.6490812,22790940128.849903,428,1324759.3115363198,9.565679856862461,5,0.14446160325705462,0,2,1,4
92090000,39534163.56965642,202059860.6580209,476,82880.84605797991,2.194156352088876,19,0.14873819258423798,0,2,5,4
661753000,125904939.69881484,4009417632.346055,926,135819.7839253666,6.0587826973013685,13,0.1487580623027309,1,4,2,4
496660000,202334468.98849043,3794636235.645187,151,1331147.8222927002,7.640309724972571,6,0.14873819258423798,0,4,2,4
622315000,184230102.1243536,2880250442.7397056,722,254813.4192591336,4.628283808218381,10,0.14402365197803746,0,4,2,5
156664000,66958937.59043175,616957992.7252392,917,72940.01916169036,3.9380967470966044,1,0.14873819258423798,0,4,1,2
3728345000,749640170.5064255,9900916560.34824,685,1092769.9278519321,2.655579501814521,16,0.14446160325705462,0,0,3,0
520898000,65676023.7136962,4186341372.274856,349,187645.782039132,8.036777573033643,15,0.14777904328018224,0,6,3,4
249203000,62103130.42076116,2401282449.535557,378,163860.50242944897,9.635848845718984,13,0.14777904328018224,0,0,5,4
949487000,177902968.17413738,5250745239.157687,524,338862.79652216646,5.530086492629811,4,0.14069444444444446,0,2,1,5
301258000,40975271.97405614,2340326398.5829806,584,70043.19995565152,7.7685120090237225,15,0.1521617852161785,1,3,0,5
160288000,30987411.677198257,997024602.0316324,373,82854.0419176424,6.220207350590344,14,0.14069444444444446,0,4,3,6
187681000,51786642.2665863,1547714566.213755,528,97895.35400110832,8.246517004743357,10,0.1521617852161785,1,1,0,5
226158000,14429362.821744973,1895746595.927356,805,17902.435262710886,8.382398975693794,19,0.1521617852161785,1,3,1,3
3007477000,707846736.4341326,27849672174.80088,524,1348279.4979697764,9.260144687903095,12,0.14446160325705462,0,2,0,2
938861000,292179541.4788015,2889509837.5097494,223,1304372.953030364,3.0776758587608533,18,0.14777904328018224,0,6,4,2
301195000,96729550.4501883,2654239253.914914,137,700938.771378176,8.812361576727875,8,0.14873819258423798,0,5,4,0
115163000,49495110.10902751,787826506.915488,219,224977.77322285232,6.840968888223815,13,0.1521617852161785,1,6,0,0
125139000,57785102.67136998,718340663.7526188,85,671919.798504302,5.7403420037899995,19,0.14777904328018224,0,6,2,4
1536898000,558554053.4838277,15227415960.302029,851,655579.8749810185,9.907889756115331,14,0.14873819258423798,0,6,1,2
1482606000,249521373.0861147,4596829572.552573,373,667169.4467543174,3.1005065199062103,1,0.14446160325705462,0,6,3,4
171542000,24181241.70210399,354705299.15446866,124,193449.93361683193,2.067746074353351,12,0.14446160325705462,0,4,3,0
429323000,50454854.29258694,1973772743.6817696,982,51327.4204400681,4.597407404411975,11,0.14446160325705462,0,3,1,2
59145000,24898035.292139497,128222260.22445709,912,27270.575347359798,2.167930645980665,17,0.14777904328018224,0,4,4,2
1318696000,73058792.05334279,6496507474.951963,169,429757.6003137811,4.926463316811077,12,0.14069444444444446,0,3,2,1
258799000,124959931.78147124,1480721968.419849,682,182957.44038282757,5.721513462951307,7,0.1487580623027309,1,2,0,0
213781000,84498894.7919463,1795858152.5308957,776,108750.18634742124,8.40045721617187,11,0.1487580623027309,1,5,4,2
136473000,66131792.35682961,392722996.3924819,586,112660.63433872166,2.877660735199059,19,0.14777904328018224,0,1,1,3
205720000,57135285.07665722,551681935.6594585,457,124749.53073505944,2.6817126821784263,13,0.14446160325705462,0,3,4,3
452900000,156338338.6958149,2251317381.9482374,233,668112.5585291235,4.97089286150882,11,0.14069444444444446,0,5,3,3
110330000,28870695.477079336,703715780.4153599,663,43479.96306789057,6.37828128375853,1,0.14446160325705462,0,0,1,5
186010000,64426305.60891197,416416143.8125807,278,230918.65809645868,2.238676101144587,10,0.14069444444444446,0,4,2,2
107661000,27162041.859166466,805693027.1833845,851,31880.330820617917,7.48361077548763,9,0.14777904328018224,0,4,4,4
200237000,29285450.30682896,1667824515.5850277,627,46632.88265418624,8.329252372217798,18,0.14446160325705462,0,0,5,0
158525000,44170810.14947526,486832918.1360997,861,51242.23915252351,3.0710166539352346,8,0.14069444444444446,0,4,0,2
58455000,15484600.602558738,306160504.2578852,482,32059.214498051217,5.237541681983466,4,0.14777904328018224,0,2,1,5
1347806000,556436196.8166223,12535526009.902184,88,6252092.099063171,9.300690159118963,16,0.14069444444444446,0,3,1,5
155829000,57562496.74019776,763971898.7637118,134,426388.86474220565,4.902629766353388,15,0.14873819258423798,0,2,0,4
3431444000,953939109.5809832,21260296711.723698,51,18344982.87655737,6.1957288842621265,15,0.14446160325705462,0,3,4,5
513290000,48101106.15773317,1866330141.7833648,285,168185.6858661999,3.636014997656977,8,0.1521617852161785,1,0,2,5
833160000,74985523.74201588,7188278064.374222,938,79856.787797674,8.627728234368542,12,0.1521617852161785,1,6,0,3
1055883000,81565474.87050204,8410138502.509011,401,202899.19122015432,7.965028790636825,16,0.1487580623027309,1,2,5,6
1405964000,608777562.386323,10441545791.745514,844,720446.8193920982,7.426609631767886,15,0.14873819258423798,0,1,0,4
288183000,64908275.81524879,1185317368.1376438,408,158699.94086857894,4.113071777393434,5,0.14402365197803746,0,3,0,5
191492000,31380277.47205547,1742875359.445047,700,44765.017791805236,9.101556985897531,3,0.14446160325705462,0,0,5,3
63640000,19632239.115914878,176139787.14633465,553,35437.25472186801,2.767752740078283,14,0.14873819258423798,0,6,2,2
230667000,33851728.67646681,1516436852.4744067,516,65477.23148252768,6.5741386756678155,3,0.1487580623027309,1,3,4,2
23406000,4816943.929432401,75438987.82860106,53,89202.66535985928,3.2230618049021302,12,0.14777904328018224,0,6,0,4
371137000,25096051.02787343,2679655626.51142,125,199175.00815772565,7.220125234862853,7,0.1521617852161785,1,6,4,1
155250000,27896601.519709155,346359848.3216096,463,60121.98603385594,2.2309812952697476,4,0.14873819258423798,0,5,1,2
328947000,66621685.33204426,2694150424.255035,615,108152.08657799392,8.190226437890628,11,0.14873819258423798,0,1,5,4
5738853000,1181538220.5182834,45467188697.369804,823,1433905.607425101,7.9226961710723565,9,0.14873819258423798,0,3,0,5
635195000,313155288.5477824,4031786898.7503104,481,649699.7687713328,6.347321519223213,7,0.14069444444444446,0,3,2,2
290189000,111140790.45517609,1472085308.414148,981,113177.9943535398,5.072850119547254,16,0.14446160325705462,0,2,5,4
1137989000,323175100.7468689,5285696431.905507,555,581250.1811994045,4.644769349493481,8,0.1487580623027309,1,3,1,3
2257581000,479995254.18565726,17981986891.103764,548,874308.2954201407,7.965156901629934,8,0.14446160325705462,0,5,1,5
114212000,24325018.337889023,671120418.425647,559,43437.5327462304,5.876093690238796,2,0.14402365197803746,0,6,1,2
2518165000,427625730.5960346,7581361633.208618,640,667122.8246427997,3.0106691301792967,11,0.14777904328018224,0,0,5,3
208336000,63299417.09197689,1014310418.8819678,227,277629.022333232,4.8686276688298715,11,0.1487580623027309,1,0,1,5
343594000,39699950.65977375,1351000129.2549543,438,90432.68943000854,3.931966580682398,8,0.14069444444444446,0,1,4,4
1140272000,71307709.95253094,6575910848.052909,454,156720.24165391416,5.766966866051207,3,0.1521617852161785,1,0,1,5
303066000,65161070.59812706,2002015100.639894,454,143211.14417170783,6.605871638633243,11,0.14873819258423798,0,1,3,5
139758000,46665885.23922408,913223160.7359276,277,167862.89654397152,6.534317564658982,17,0.14777904328018224,0,5,1,4
285811000,93670954.66093732,2789101196.158773,679,137751.40391314312,9.758550882926906,10,0.14777904328018224,0,6,4,4
718884000,135654277.50912327,5285844147.905768,328,412323.0319426239,7.352847108230147,1,0.14402365197803746,0,2,2,3
1169829000,197712039.0544649,5470508699.078927,936,211005.37785962102,4.6763319206504494,16,0.14446160325705462,0,6,5,3
31655000,6843287.243238744,273740503.2626114,162,41983.3573204831,8.647622638287435,15,0.14873819258423798,0,2,1,5
2394378000,818709830.2037913,18683642729.564487,541,1510534.7420734155,7.803129966012617,1,0.14873819258423798,0,6,0,4
189428000,44760655.87767093,565057345.0468018,403,110793.7026675023,2.9829663094359624,7,0.14777904328018224,0,1,2,2
56343000,4657236.830804913,495961605.0457887,656,7088.64053394964,8.802541509029465,2,0.14402365197803746,0,0,1,3
154092000,76767911.24106602,1101352109.839861,566,135393.14151863498,7.147367174755949,4,0.14402365197803746,0,2,5,5
166962000,54750934.12166716,338197720.275524,275,198372.94971618537,2.025596951701148,17,0.14873819258423798,0,1,5,4
498378000,124449314.51169938,1688087352.3776124,774,160579.76066025725,3.387162653629273,6,0.14069444444444446,0,2,0,5
197581000,62475939.70319415,1501289895.031707,406,153503.5373542854,7.598351498541639,11,0.14873819258423798,0,2,0,5
488310000,38861263.16186636,4105865685.3546495,982,39533.329767921015,8.408317824632572,12,0.1487580623027309,1,3,1,5
54719000,19631829.04909165,289708099.23502403,499,39263.658098183296,5.294469817441002,1,0.14777904328018224,0,4,0,6
831292000,171569770.4361258,2456613303.8447385,910,188331.25185085158,2.9551749576437203,2,0.14402365197803746,0,1,3,5
2797065000,623049164.5996177,17756951467.774387,891,698485.610537688,6.348422886642235,11,0.1487580623027309,1,2,5,4
530845000,44528500.16302542,2388470862.33445,459,96801.08731092482,4.4993752561201,13,0.14873819258423798,0,1,5,0
279810000,104318479.61143856,873107300.6360255,433,240365.16039501972,3.120357733875372,7,0.1521617852161785,1,1,2,0
735626000,157341291.09964457,4417679183.043822,68,2280308.5666615157,6.005333113618183,19,0.14402365197803746,0,1,5,3
91407000,45430684.4189081,890887952.3851368,467,97074.11200621388,9.746386410655097,18,0.1521617852161785,1,6,4,5
240396000,34561909.554541506,1904426946.673397,980,35231.30433694343,7.922040877349691,4,0.14777904328018224,0,2,5,3
58814000,10880878.10034873,137749605.81353083,597,18195.448328342358,2.3421226828885664,12,0.14069444444444446,0,1,4,3
258195000,81214865.8025145,1552054510.327358,677,119785.93776182078,6.011171805481075,12,0.14873819258423798,0,2,2,3
75270000,28773310.257246837,166297406.18157017,156,183269.49208437477,2.2093450773512036,5,0.14069444444444446,0,5,1,5
1161735000,280218789.6841957,6588225220.953881,469,596210.1908174376,5.671022406386016,12,0.1487580623027309,1,1,4,2
117071000,21768831.04367733,430429086.5450308,660,32933.178583475536,3.676649920718033,2,0.14069444444444446,0,4,0,2
983191000,145063685.0852237,8410713940.098598,213,677867.6873141294,8.554506633547389,8,0.1487580623027309,1,4,1,5
538881000,210488855.7149901,2349823910.8895698,816,257636.29830476147,4.3605618059070705,15,0.14069444444444446,0,1,1,5
961473000,94758802.00336978,2648552435.1427083,473,199913.0843952949,2.7546820684387665,12,0.14777904328018224,0,3,2,6
2307611000,117291787.47123776,8369629865.660793,855,137023.11620471702,3.6269673970326135,3,0.14873819258423798,0,5,2,5
1374721000,581382470.2098919,4212470083.978464,149,3875883.134732613,3.0642363657165546,16,0.1487580623027309,1,1,0,4
1029730000,340592207.0004352,5484247734.122961,418,812869.2291179837,5.325908469984416,15,0.14446160325705462,0,0,2,5
61037115000,23041887506.11629,322060497842.3541,212,108177875.61556944,5.276469863247594,18,0.1487580623027309,1,2,5,4
499778000,102846010.32332814,3102193888.403803,387,265067.0369157942,6.207143736212196,6,0.14777904328018224,0,4,5,2
1288847000,103023211.14090969,12360487656.296122,343,299486.07889799325,9.59034520521503,3,0.14873819258423798,0,0,0,5
6807498000,774733903.9257791,51371862314.958046,465,1662519.1071368651,7.54636465664943,12,0.14777904328018224,0,2,0,5
1743240000,809510376.6052114,13304812149.538189,473,1707827.7987451716,7.6322320173389535,8,0.14446160325705462,0,4,0,5
1188127000,329446658.77196294,7415993589.112453,940,350102.71920506156,6.241751582844849,15,0.14873819258423798,0,5,1,3
457418000,69716578.14868636,2664448538.015759,362,192056.68911483846,5.8249752571844216,15,0.14777904328018224,0,1,2,6
1582027000,295392669.15086687,13989813819.28246,580,508421.1172992545,8.842967794127086,18,0.14873819258423798,0,6,2,4
109661000,14448900.485277286,837226368.975981,133,107827.61556177078,7.634677427173777,5,0.14402365197803746,0,3,1,3
157245000,43534815.92735918,720571807.7656578,356,121946.26310184645,4.582478318440519,6,0.14873819258423798,0,0,0,4
1349515000,102752497.66400348,5167405915.209986,727,141143.54074725753,3.8290837162839257,11,0.1487580623027309,1,2,4,5
311063000,150804324.86721388,1855283955.70192,262,573400.4747802808,5.964335037396235,7,0.1487580623027309,1,2,0,3
142378000,29823869.43705824,672048492.5674438,44,662752.6541568498,4.720170868022257,12,0.14777904328018224,0,6,0,5
238160000,100112462.81751716,1424513154.508785,371,269119.5237030031,5.981328302517033,10,0.14873819258423798,0,4,0,6
380726000,135213683.61550713,2942105694.7587714,249,540854.7344620285,7.727619566384098,17,0.14446160325705462,0,2,4,1
403944000,165540448.11591277,2684190948.226271,535,308844.1196192402,6.644958067408633,4,0.14873819258423798,0,2,2,3
351287000,94786877.8780649,1305894200.7098691,306,308752.04520542314,3.7174566579247523,14,0.14777904328018224,0,2,1,3
596201000,257310315.20014548,4640710266.760264,58,4361191.783053313,7.783801535013297,16,0.14777904328018224,0,0,2,4
1446460000,464162971.587715,10236039098.903131,286,1617292.5839293206,7.076614003723932,17,0.1487580623027309,1,1,4,4
1661938000,243303931.43667057,5642662415.807904,187,1294169.8480673966,3.395230395124652,12,0.14446160325705462,0,5,2,3
76174000,31831376.65401043,578355391.712973,255,124341.31505472824,7.592556306881832,7,0.1487580623027309,1,4,4,3
642327000,203561785.1428779,6406479600.426459,160,1264358.9139309188,9.97386002838523,7,0.14873819258423798,0,0,2,6
332633000,126869660.42034549,1079814660.6817217,197,640755.8607088156,3.2462643737556327,19,0.14069444444444446,0,1,2,5
1495227000,442574780.2470269,7540735373.08303,774,571064.2325768089,5.043204388390408,15,0.1521617852161785,1,3,4,2
876824000,107191875.79794072,5044388771.69401,301,354939.98608589644,5.753023144828365,19,0.14402365197803746,0,1,0,2
1112963000,378346462.33016753,7109584740.9670105,166,2265547.678623758,6.387979415828767,16,0.1487580623027309,1,1,4,6
128913000,48102430.37585557,478468114.7918576,790,60812.174937870506,3.7115582686020754,6,0.14446160325705462,0,3,3,4
544220000,260429364.29381788,4654012477.449384,211,1228440.3976123484,8.551711566825313,4,0.1521617852161785,1,1,5,3
661169000,254740667.2311369,3797844126.079263,501,507451.52834887826,5.744135191358228,13,0.14777904328018224,0,3,3,4
287220000,121058893.298552,1416753525.4832654,861,140439.55139043156,4.932642297021876,15,0.14402365197803746,0,3,0,5
263208000,79217441.1328297,1257664759.1131346,932,84906.15341139302,4.778216294090295,6,0.14069444444444446,0,0,0,2
296791000,86635496.93459901,727027356.5543404,223,386765.61131517414,2.449627361020762,16,0.14873819258423798,0,0,1,5
157597000,74460086.13862956,1020992979.3719826,338,219646.27179536741,6.47850512949788,10,0.14777904328018224,0,4,5,5
953775000,253638186.10468817,7815348899.760244,910,278417.32832567306,8.194122189789125,17,0.1487580623027309,1,2,5,5
1089287000,120248690.87593184,8695226920.675816,20,5726128.136949135,7.982493973299343,17,0.1521617852161785,1,1,4,3
999679000,273561098.2805234,3546806794.467733,548,498289.79650368565,3.5479456814835433,4,0.14446160325705462,0,0,5,0
230240000,82597701.25766401,1440861320.911623,705,116993.9111298357,6.258084236681458,13,0.1487580623027309,1,3,1,4
579321000,166544637.6600272,4459460600.662042,861,193207.23626453272,7.697736821148042,14,0.14777904328018224,0,6,3,6
2032354000,265273878.9772319,13729562377.581177,346,764478.0373983628,6.755497502317844,18,0.14069444444444446,0,1,0,3
338490000,146442428.7039836,1852409763.8711295,458,319046.6856295939,5.47256863836025,4,0.1487580623027309,1,4,5,5
789306000,41395799.31036443,4272380440.6970906,885,46722.12111779281,5.412831570118888,11,0.1487580623027309,1,6,4,1
632721000,181771005.66557264,5825426280.109293,125,1442627.0290918464,9.206943140661286,16,0.1521617852161785,1,6,3,2
113958000,12315028.987899488,620219996.0548383,357,34399.5223125684,5.442531376580029,7,0.1487580623027309,1,0,2,5
203504000,62629344.04513846,612086872.2076108,452,138254.6226161997,3.007738762873811,16,0.14873819258423798,0,3,3,6
2603610000,335665521.71338165,11350728917.731342,186,1795002.7899111318,4.359611813355968,17,0.14069444444444446,0,2,1,5
113237000,31013309.604458805,907989185.3298864,368,84046.90949717833,8.018484923756382,14,0.1521617852161785,1,4,2,6
1638030000,588708855.8578191,3778169477.381449,785,748993.4552898462,2.306532526922533,5,0.14873819258423798,0,5,2,3
489506000,150745947.5385356,2498281715.691337,653,230498.3907317058,5.103679445374842,7,0.1487580623027309,1,0,0,5
160322000,9812367.968969269,992048150.9543653,407,24049.92149257174,6.18784786097053,11,0.14777904328018224,0,2,5,6
189061000,41632994.76511756,690625941.1456709,754,55143.03942399677,3.6529265025189988,8,0.1487580623027309,1,0,1,4
120528000,36294373.64265534,546145257.0348237,430,84209.68362565045,4.531272837046585,13,0.1521617852161785,1,2,3,3
80430000,21152317.42850241,661937769.4991432,581,36344.18802148181,8.229985841963911,19,0.14777904328018224,0,5,2,1
165207000,73604416.81308876,475814211.8928379,967,76037.62067467847,2.8801092508957167,15,0.1487580623027309,1,2,1,2
362723000,95368680.60577324,2355358848.050012,197,481660.0030594608,6.493546980909579,16,0.1487580623027309,1,4,4,4
404903000,86708201.67423359,1932973042.3173816,237,364320.1751018218,4.773916314632061,8,0.14402365197803746,0,6,2,4
541357000,149724595.7872466,4888112032.047253,421,354797.62034892564,9.02936883243014,16,0.14873819258423798,0,4,2,3
159895000,70464145.55340908,409816468.4747295,224,313173.98023737373,2.563034903603581,5,0.14402365197803746,0,6,3,6
226710000,39607298.07923078,661764132.5348486,636,62177.861976814405,2.9189895885309824,11,0.14446160325705462,0,6,5,6
949053000,75776398.80344243,6598107362.785115,247,305549.9951751711,6.952306515898278,4,0.14402365197803746,0,4,3,3
1297042000,109653393.54873164,2637534322.0647497,379,288561.56197034643,2.033499547455865,8,0.1521617852161785,1,1,2,5
434054000,166241563.1812759,3979209322.917328,371,446885.92253031157,9.167544392517483,14,0.14446160325705462,0,4,2,3
511951000,84380630.18565184,4578277305.639498,2,28126876.728550613,8.942803699371021,17,0.14777904328018224,0,4,2,5
1078374000,101598823.56890504,2262727765.00438,803,126366.69598122517,2.098277372141857,8,0.1487580623027309,1,2,3,5
47849000,17603889.13902088,412069440.7360263,504,34859.18641390273,8.611871347868398,12,0.14873819258423798,0,2,2,5
1243732000,437146193.45776457,3968784544.261484,839,520412.13506876735,3.1910287273065703,2,0.1487580623027309,1,1,5,4
350295000,101564637.02631882,981007233.0111904,606,167322.30152606065,2.800517364537527,18,0.14069444444444446,0,1,3,4
201640000,69227259.1561435,1493855782.7361822,428,161368.90246187296,7.408528939335714,14,0.14069444444444446,0,4,1,2
605045000,150297579.20160863,2813997049.073729,69,2147108.2743086945,4.650888850288557,5,0.1487580623027309,1,5,4,3
689704000,107662649.232815,5313671704.797429,668,160930.7163420254,7.70427849786742,7,0.14873819258423798,0,0,5,4
96533000,25778358.15307369,428752631.8402054,529,48638.411609573,4.441513548721078,8,0.14777904328018224,0,4,4,4
260621000,18977392.382945582,1537991646.8487103,440,43032.63578899225,5.901257538523192,4,0.1521617852161785,1,5,5,3
759697000,375045666.7194264,4158376663.226485,384,974144.588881627,5.473730523817725,4,0.14446160325705462,0,3,0,4
502037000,92765178.69219854,1649172296.5883198,315,293560.69206391944,3.2849616528330743,11,0.14777904328018224,0,6,4,4
168479000,77222285.8640485,1100228678.044978,133,576285.7154033469,6.530360884826103,3,0.1487580623027309,1,6,0,6
526240000,218738667.7820573,4218750314.962744,892,244948.11621730938,8.016779999517263,15,0.1487580623027309,1,6,0,4
186801000,19682652.63905097,380161756.8847805,378,51933.12041965956,2.035116272662696,5,0.14873819258423798,0,6,1,3
263005000,105062771.59912004,1377207819.0566964,617,170004.4847882201,5.236432059543599,6,0.14446160325705462,0,3,2,3
166130000,67809936.59733625,709184036.2563603,75,892236.0078596874,4.268849888566246,7,0.14069444444444446,0,4,1,3
124907000,53738447.548295125,250054695.3072252,87,610664.1766851719,2.001926980115592,11,0.14446160325705462,0,5,4,3
247147000,103127329.1509917,1808373982.6264985,39,2578183.2287747925,7.316997476439127,4,0.1487580623027309,1,4,1,2
360842000,18454489.202561326,3193788486.648829,974,18927.681233396233,8.85093331097238,7,0.1487580623027309,1,4,5,4
616564000,31062275.313957933,4600886588.629136,86,357037.6472868728,7.462139504036883,4,0.1521617852161785,1,5,2,3
1935048000,660814016.1888509,5329678228.251241,727,907711.560698971,2.7542873486843495,5,0.14777904328018224,0,0,3,2
36327000,15328050.98147051,188993719.4754317,602,25419.653368939486,5.202568730499711,5,0.14777904328018224,0,3,1,6
392943000,175627617.42643112,3386610565.6446867,718,244266.50546096123,8.618579684651737,2,0.14446160325705462,0,1,5,3
90335000,12529733.246120691,187572313.4035678,456,27417.35940070173,2.07640794074456,2,0.14402365197803746,0,4,3,3
1360131000,446085977.3756093,10667706958.07639,821,542683.6707732473,7.843146689718301,18,0.14402365197803746,0,3,3,5
344865000,69186139.84749918,2861405480.7798038,478,144438.7053183699,8.297175626644131,10,0.1487580623027309,1,2,5,1
127494000,17714207.792728905,744189572.9896197,89,196824.53103032117,5.837055603813232,9,0.14446160325705462,0,3,2,3
617398000,300622979.5498809,5720163751.6615305,102,2918669.704367776,9.26495346987936,16,0.14069444444444446,0,0,4,4
378631000,120524441.26951995,2907089697.242361,984,122359.83885230453,7.677896658130117,6,0.14402365197803746,0,1,3,4
634500000,222756504.96087155,1910014906.839272,88,2502882.07821204,3.010267775932237,10,0.14069444444444446,0,6,1,6
660492000,184146430.3936672,4074059525.0723567,590,311584.48459165345,6.1682193257513145,6,0.14446160325705462,0,1,1,3
842882000,47162604.13193971,2993688621.558194,468,100559.9235222595,3.5517292076547666,6,0.14069444444444446,0,5,0,4
68620000,11832359.622760572,502214958.8791565,324,36407.26037772484,7.318783904989399,16,0.1521617852161785,1,6,4,3
567127000,247204292.44213635,1576009155.0010707,688,358787.071759269,2.778935145429746,9,0.14446160325705462,0,6,5,3
1059264000,206251545.50863484,3848237465.30863,376,547086.327609111,3.6329351905433347,1,0.14873819258423798,0,6,1,1
223915000,106495870.49866112,1223009087.145522,748,142184.07276189735,5.4619345809060915,11,0.14446160325705462,0,6,5,2
160968000,61634060.96936197,813563192.5637879,644,95556.6836734294,5.054192059972142,2,0.14777904328018224,0,0,2,5
438998000,46297324.43137322,1958560039.3811235,380,121515.28722145203,4.461432705660825,13,0.1487580623027309,1,5,5,0
309041000,113128383.1606507,2016746743.708905,728,155182.96729856063,6.525822584003683,16,0.14873819258423798,0,3,5,4
389678000,95875313.15578336,960388850.9788382,649,147500.48177812825,2.464570359410251,17,0.14402365197803746,0,6,1,1
503646000,204354519.34253123,1818216865.794316,557,366226.73717299505,3.6101088109191917,2,0.14446160325705462,0,5,4,3
46403000,7319561.197930038,250073348.4540061,767,9530.67864313807,5.389163266703507,19,0.1487580623027309,1,5,5,3
1344197000,259803699.58320385,4346317237.513025,828,313394.0887614039,3.2333930475068997,17,0.1487580623027309,1,0,4,3
109870000,40731938.398644,969108850.790802,193,209958.44535383506,8.82050461427412,2,0.14402365197803746,0,0,5,2
167602000,55233882.00234793,1503256891.4532075,312,176466.07668481767,8.96920611021349,1,0.1521617852161785,1,3,4,3
2096902000,794070186.022263,20896622026.65554,668,1186950.9507059238,9.965473835539317,10,0.14777904328018224,0,4,1,5
514618000,254138423.8778926,4435701606.178486,842,301469.06747080974,8.619406234447842,2,0.1487580623027309,1,5,0,2
1207436000,602495144.4808866,5822512768.241414,126,4744056.255755013,4.822212327128892,1,0.14873819258423798,0,4,0,6
75332000,29405631.954421703,286224405.15803033,450,65200.95777033637,3.799506203984019,7,0.14873819258423798,0,0,2,3
353593000,87820656.24274775,1213410659.4881103,311,281476.4623164992,3.431659156308103,8,0.14402365197803746,0,1,5,3
779845000,379048632.12948,6030507150.638708,692,546967.7231305628,7.732956091153693,5,0.14402365197803746,0,6,1,5
545625000,97932508.26270716,5031528014.349118,290,336537.8290814679,9.221586263693071,17,0.14873819258423798,0,1,2,3
466847000,181843160.76976827,4606772507.253428,330,549375.1080657651,9.867842135401077,18,0.14873819258423798,0,2,3,0
1153922000,271556534.6217989,9024402292.452791,611,443719.82781339687,7.820634570302115,15,0.1521617852161785,1,4,4,4
426452000,58950127.61474256,3508940674.829141,163,359451.9976508693,8.228219510287023,5,0.14873819258423798,0,4,0,3
2939829000,1249977128.6278296,18728213511.8999,94,13157653.985556101,6.3705111778710215,18,0.14446160325705462,0,5,4,3
81248000,9183804.27944267,280269574.81237024,76,119270.1854473074,3.449556559703792,14,0.14402365197803746,0,5,2,6
960390000,400274406.6789954,8773479956.033197,74,5336992.089053271,9.135330383383696,12,0.14402365197803746,0,6,2,3
789099000,246694938.10432008,7232704087.056155,941,261884.2230406795,9.16577524225779,11,0.1487580623027309,1,6,3,5
774582000,193857451.6479143,6220639867.395964,628,308199.4461811038,8.030963615685621,6,0.14777904328018224,0,3,4,6
1166982000,349369543.99343467,7712039621.395936,841,414928.1995171433,6.608533477626392,2,0.14873819258423798,0,1,1,3
126703000,37111384.52539775,654905955.7095109,830,44658.70580673616,5.168827498486093,6,0.14069444444444446,0,2,3,4
215028000,98338139.90188886,1529550064.0745332,913,107590.96269353267,7.113259933409943,9,0.14069444444444446,0,3,4,5
457608000,40566770.36948415,2428432412.1229,768,52752.62726850995,5.306796224751542,17,0.14777904328018224,0,6,4,3
1124368000,212350221.1850645,10960415653.41686,468,452772.3266206066,9.748067931201167,17,0.14777904328018224,0,2,2,5
476189000,111141200.00346816,4536741288.556453,747,148584.4919832462,9.527186220238743,15,0.14777904328018224,0,4,0,1
225879000,13770893.576319387,586213715.0288943,167,81969.60462094874,2.5952554794099445,6,0.14402365197803746,0,3,5,3
